domain,pricing_page_url,snapshot_timestamp,pricing_type,price_shown,reason_code
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$69.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$29.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$3.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$6.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$41.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$69.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$34.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$69.99,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$3,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$4,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/subscription,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/membership,,,,no_price_found
edition.cnn.com,https://edition.cnn.com/,,unspecified,$18,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$18,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$100,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$41.99,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$69.99,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$34.99,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$69.99,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$3,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$4,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$2,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
edition.cnn.com,https://edition.cnn.com/,,unspecified,$1,
